,Price
11154,3500
3032,3500
10872,2760
10860,1600
1571,3000
2404,3700
987,3000
3833,7500
3842,3000
812,10000
9726,1500
4322,1200
2232,3500
9444,1600
2955,900
9598,1150
888,900
10327,1430
2738,1600
10594,2850
2420,4200
980,1450
4035,1700
2890,3500
3214,3200
3302,1400
9654,1500
2043,1400
1922,1701
768,2500
3917,1550
10896,1000
11116,3200
1833,2800
4797,2500
891,1200
1843,1200
10185,2500
3503,6500
1433,1400
3657,3500
10215,2100
1238,6999
257,850
9957,2000
4808,1600
244,650
5177,5000
5419,10000
10699,1900
3585,6000
3354,2500
10493,1650
119,1800
4224,8800
4389,1300
9984,2000
9140,990
1454,2100
3192,3200
10244,10000
3684,2100
2887,1350
9976,5000
2308,1500
11183,4500
9216,1500
224,5500
1829,2100
90,3500
3482,1200
613,3000
4328,2700
44,1300
10489,1500
2830,1500
1343,1800
2019,1100
5266,3300
10258,1800
10701,5000
10735,8000
2875,800
4307,1300
10179,14000
10755,3200
9560,2350
9756,2700
11199,12000
5376,1300
4792,1200
1824,2500
3753,12000
3429,3600
10927,2600
3850,2800
1778,1400
2190,3200
10851,3800
3700,2000
4608,1500
1460,3900
3667,3000
1259,2000
10548,1400
5387,3300
2294,800
2004,2300
10107,1000
10737,1090
3783,3700
2588,1500
313,850
2521,1550
9132,1500
5353,1604
11126,2100
394,1200
963,1320
10917,10000
9253,2100
1029,1200
1726,1583
1656,700
4299,1000
526,1900
2819,2200
2229,6800
1520,2200
1815,2100
3926,3140
10967,2400
3514,2500
2572,15000
4511,4200
3892,9000
4318,2900
10286,1800
9394,3300
4633,2700
4751,1200
2272,1500
9234,2000
4800,2400
1399,1500
2534,2500
3184,1300
10781,5000
10690,1800
3552,2500
5243,2300
527,3500
3597,2600
693,2300
1132,1600
3358,1600
247,940
3151,750
10803,10000
1261,1100
1196,3800
651,1200
683,2500
502,1400
4687,4500
2975,2200
1578,1200
4442,1200
9438,2000
4337,1600
1783,1400
4086,1900
629,1000
170,870
98,1200
148,700
9934,2078
2095,3350
4778,1300
3953,1000
3756,6434
3554,3200
3671,3400
2826,1500
9982,5000
304,800
9310,2500
3780,1000
2584,4800
794,11000
5293,5500
4721,4900
11181,1480
1034,850
9267,3900
4794,1400
31,810
3359,1100
1891,1500
10477,805
2708,1300
318,880
4347,1800
11124,2650
4002,3500
5202,1000
3388,18000
5302,10000
3907,840
5274,3900
2067,1350
3220,3500
3019,2100
3956,1300
3957,2900
4463,2100
9988,10000
1091,12000
9945,15000
2200,1350
2959,5000
9539,1600
3373,1600
3617,2000
773,3500
916,1330
4739,4750
1654,900
9244,2200
2505,1800
4213,2100
5385,4500
528,1800
11156,5500
4520,2750
3726,3900
9840,1420
10853,2500
5171,5000
5408,6800
1361,2200
864,1700
287,1300
2285,1300
9252,1100
14,1800
4291,1700
10472,2000
4804,850
5200,2300
4339,1000
10309,1700
572,1400
9283,5000
4768,1200
2029,1200
2799,1700
2839,2000
578,1900
1722,1180
2823,2310
5172,2100
3408,50000
10854,1032
10226,2300
9102,1500
10506,1250
3896,2100
9483,1650
1369,1600
4052,2900
4513,5000
9441,2100
10302,1900
1965,4500
10247,2890
4141,5500
4214,1300
10647,9500
4113,2200
10120,1530
10728,1650
1513,15000
9339,1000
10836,16000
3586,20000
4817,1300
2905,3200
3424,2800
5413,6000
2459,1700
9647,4940
3522,5000
10397,1000
2402,3600
4077,3500
194,1240
9942,2750
10616,2000
9315,2300
10537,2509
2235,1600
882,1000
5410,10000
9240,3400
10056,2500
5235,1700
9178,2700
2853,1450
9916,1250
4762,1800
875,1400
1495,1900
1771,1700
10715,4800
2134,2900
4372,1500
10218,2900
2189,3500
9829,2695
944,2000
1642,2900
4747,3400
2476,1800
1700,1200
4433,1000
971,2650
3883,1200
10531,3000
10437,1100
2234,3520
227,4500
4360,1447
1457,2500
1751,1000
9977,3500
10862,2000
191,1000
2726,1300
3411,11500
2647,2399
2774,1000
530,1300
2207,3500
420,1400
3097,990
4015,3600
4553,2000
291,1500
4032,5000
4013,2400
4861,3500
2831,2800
840,6500
3650,12000
2571,3000
10974,1975
4864,5500
1411,1370
3731,7500
3086,1500
5337,1350
499,1600
48,2500
9613,750
9991,1850
9531,9000
9451,1400
1314,1400
10524,10000
2212,1750
532,5000
1022,1200
4115,1550
4247,4200
2550,1600
1710,1900
479,850
2724,2500
2602,1100
2841,1800
1422,1390
3774,6000
4824,2000
3242,2500
4185,2700
2621,3000
3490,1509
1161,1295
4346,1200
1900,1650
1955,2500
188,2000
3055,1100
3759,6500
10504,1400
1388,1900
722,1600
2619,2500
11205,3700
9255,2100
834,5000
11108,3000
574,1200
2949,1000
2944,900
9889,1250
1235,4300
5373,1700
124,1100
10452,1300
9193,2400
2412,18700
2070,1500
9317,2800
1750,1600
4884,5500
10871,1050
1066,1950
4139,1500
10433,2300
1845,1300
10891,1000
938,1300
2036,800
9129,1500
3658,1500
2613,2500
2586,2700
3369,4000
9251,2500
991,6500
9678,750
9536,3500
3534,4600
1952,4500
10292,2500
9898,1699
4136,5000
9409,1600
10827,1950
9511,1600
4659,7300
9641,2800
475,700
3974,4000
9778,1970
3169,1050
1332,1000
3312,2100
9780,1250
11168,4000
10221,1300
2087,5500
1290,1350
2635,2500
3164,700
1812,1000
3222,4000
4269,15000
519,1550
10230,6400
10637,2250
2346,2400
10434,1200
10228,2000
1666,999
3840,15000
143,1000
2501,3000
1364,2500
2262,1500
3176,1100
4164,19000
1160,1200
5169,6500
3852,3500
2396,2800
10895,1200
2006,1200
9513,3000
3689,1200
10242,1700
1983,4300
874,1400
2171,2800
2644,1900
3304,1000
3027,3000
2761,2666
10789,10000
10110,1100
4244,12000
9572,2000
1370,3500
1234,13800
10478,1050
2796,2800
2615,2000
409,1500
10784,1200
10027,2780
2041,2000
3397,2200
9259,1800
10436,1300
10566,2055
472,700
1294,1600
9159,2500
10883,2450
10589,900
4780,1100
4311,1400
4065,2850
10418,1700
1961,7500
2260,2500
10467,1500
263,1250
9926,4800
2948,1105
5180,2800
4016,9312
3260,2000
3879,1300
1523,3100
3828,30000
3427,6000
2876,1400
2563,4000
10217,1200
9676,610
4152,3200
779,2500
2672,1200
559,1000
3960,3000
9602,1100
3567,2800
831,2600
9346,1000
4862,6000
1453,7400
2111,5900
10682,14000
2868,790
9112,1000
2976,1500
10991,1600
1281,12000
4897,3300
10625,6200
751,1400
10792,3000
3402,2000
206,8000
3515,2400
3147,1250
2805,1800
1421,1300
1597,5000
4807,1400
9996,4000
9800,1100
10312,2000
4275,4800
10168,3000
1982,2500
9374,3200
10829,2200
10576,7000
994,3500
9545,3400
4053,2550
1082,36000
9246,1000
3303,4500
10905,1800
5156,3600
10512,4000
1168,1190
29,1700
9672,660
10579,1500
4655,22000
4694,3200
1580,3200
2433,17000
3836,8000
1837,2300
2329,1000
4230,15000
5231,6000
2920,1200
9195,1300
1142,1000
4521,1700
9878,1500
3348,1600
1386,1800
3443,1400
4772,1920
2165,1450
3581,2500
593,1100
10496,1800
10411,1000
1014,2300
2641,2500
11147,5555
158,700
1551,2800
4381,1200
5331,2880
2178,1600
4415,2400
1984,3000
487,1100
3488,1115
9503,1500
4286,4000
72,1600
976,3500
10391,1500
3812,8000
2608,1900
4448,1200
3755,7400
731,2800
10965,2700
2500,980
1357,1800
9712,1700
1136,1200
10660,3500
695,1800
1536,12000
2676,3000
1916,1300
9380,2500
1819,1900
9443,999
5221,1600
3448,6500
4857,2000
3202,2200
3420,13000
11132,2850
1864,2150
982,1400
1718,2300
9260,2000
10642,7000
10303,1000
10832,14000
9640,1500
4169,3700
4030,2200
1122,1900
2278,2500
1185,3000
10187,4000
1696,2200
9130,2400
684,1500
10385,1300
2179,2000
9091,4000
3440,1600
1237,2100
4205,1300
9815,1799
5416,4200
2009,3200
9638,4000
4894,7000
878,1100
10368,2500
9906,10500
317,800
3338,2800
1939,3500
5303,8100
10554,1800
9784,1000
1889,1800
2773,900
3099,1300
1869,6500
4287,1000
842,1250
4706,2500
1547,2400
733,3400
1856,2800
10783,12000
10371,1788
10419,1800
5273,3650
5187,2300
3996,7506
1277,2000
9551,3000
3166,1400
15,1600
5383,1600
9404,1450
9384,2100
252,900
10050,4100
2406,6100
2211,2100
3904,1409
1363,3600
2967,2300
4664,9000
5219,1600
214,4200
1840,2200
1651,2900
2252,3000
841,1350
5238,2500
10320,1300
11159,6500
12,900
4197,2200
5191,1150
10684,8000
9574,1799
3493,1000
958,1700
4477,1900
9809,1950
3073,700
9293,1250
233,11000
11105,9500
543,1400
1670,1000
467,950
2470,1500
3672,1750
1865,1500
9501,950
9939,8000
9532,2600
4819,1200
3501,3500
9487,1600
719,1700
2735,2500
2381,6000
4278,6500
4685,6500
3162,1300
4085,1540
9813,1400
3524,2500
3584,2140
1087,6300
2694,1500
1870,2000
2911,2500
10150,2500
1334,1000
10925,7303
4865,3500
9320,1400
1043,1500
10983,1200
10389,1400
1086,7500
51,1100
3975,3100
10116,1450
1633,4000
294,1100
10105,2900
10274,3200
979,4500
1601,2900
10981,1400
3861,2100
1570,3500
5276,8000
5391,3545
10957,1400
4388,1700
3990,7000
2804,2300
10101,1400
6,1000
9288,1550
3119,1500
9382,1400
783,4400
1216,6000
10704,2000
8,1000
10265,2100
10553,1550
4031,3000
1632,1400
1940,2600
517,1650
4220,3700
9541,2100
993,3000
4308,1900
3130,1200
1379,2700
9853,4990
1926,1200
2475,1200
9414,2200
9936,1828
142,1000
1979,5000
10412,2500
2196,3500
10283,1900
1977,10000
1001,4500
2228,2600
4719,6000
9620,950
3223,1610
9087,1900
1953,3500
3081,1200
597,3500
826,1343
1531,2400
402,900
1607,5500
2423,23000
1121,2928
3434,9500
3124,2500
1657,1040
4662,4500
4070,2650
4793,1350
220,7200
4488,750
4407,1100
2861,1300
5163,2000
2663,1000
1590,5500
1220,20000
2998,3500
2214,3100
130,1300
302,1100
818,3000
2141,2500
2759,950
3760,8000
9959,5999
10575,4400
3425,2850
10568,3500
9086,1500
862,1400
1425,2200
2667,3000
1985,3000
10474,900
10842,16000
11192,11000
555,833
3651,5000
5366,1400
9505,750
1662,1100
10549,1100
5209,1800
3955,1800
1933,5000
2249,1250
910,1100
10971,1200
9812,1499
3784,8000
2293,1900
10522,1800
9454,1500
2480,3500
2657,1200
1692,1300
10153,1100
9324,1000
10821,1500
10119,1100
2303,1200
1828,2300
9618,850
718,1200
2678,1300
1595,3000
1063,1800
443,1600
2652,1000
2625,1700
2883,1450
4349,1100
729,1550
1615,12000
2247,2500
3723,10000
2126,2400
4203,1750
9493,3000
2243,4500
379,1200
4617,1590
4418,2800
3018,1500
10627,1950
3241,1190
9629,1500
4596,1200
4577,1200
1514,2700
10191,3500
1785,1199
10346,4500
539,2400
9591,1100
11137,1650
4717,4700
1835,5000
9788,1700
9824,9500
2385,2500
10011,3500
2250,2900
269,1200
661,1500
1398,2500
10055,2600
11171,1900
2443,2500
10267,2300
9275,4800
10839,3000
4740,3900
735,2500
2760,2500
9658,7200
4019,2100
2847,2200
4737,2400
10069,2500
2017,1800
187,1200
9899,10000
3757,9000
9211,1450
322,900
3200,6000
2915,1105
4441,2100
4565,1600
10039,3500
2058,1600
9371,1600
9943,6000
10093,1700
34,1750
1854,2500
3583,2800
917,1200
2828,1750
3497,4500
5402,5500
9517,4000
3414,13000
10090,1600
3744,4200
1180,9000
5245,2400
4382,1450
9565,3300
2450,1700
10141,1500
10572,1600
4622,5000
861,1100
10632,1600
2946,830
1189,2750
2632,1790
10042,3200
371,1700
811,4000
10707,1900
2078,5000
3367,4000
1861,1200
4781,1300
3563,3000
2568,2000
1705,2000
4584,1400
272,900
1688,2000
3412,4400
260,1200
2643,3000
10070,5000
4574,1200
9844,4500
4284,25000
5401,8000
5372,1400
4707,13000
9423,1000
4523,1700
2175,3200
1555,2300
4200,2800
2075,1500
9855,1800
10672,8000
10392,1900
554,1200
4396,1300
10631,1150
3181,1400
3104,1600
2055,3500
10414,2200
3112,1000
10923,3400
3203,1650
4196,2500
388,1000
4157,1800
1881,2600
1736,1300
1906,1800
10254,4000
3628,7500
5392,4200
10289,3200
2131,2300
535,1800
10875,1100
4168,20000
4606,1600
5201,2700
429,1400
3473,2500
10245,3500
20,1900
4392,1400
9450,1500
4725,7900
1448,13990
9153,1700
1702,1700
10416,1550
4367,1000
2932,1100
1568,2000
286,800
2425,2700
1145,780
10040,3600
4292,1000
863,1100
9120,1700
4634,2250
9,1000
1712,1100
1326,2500
5249,2000
10352,1400
4193,1200
2161,3500
4480,1900
10816,3100
10811,2090
10757,1700
9419,1800
396,1500
3035,2600
2217,1200
1859,1500
1267,1500
3225,7000
4696,3400
4061,3200
745,1000
9518,5000
3113,1800
11139,3000
2702,1200
3903,1790
1380,2500
9196,1500
9204,1400
70,1000
3066,1300
10229,5500
3480,1000
1867,2600
10121,1000
10652,4000
10510,1900
660,1100
4181,3500
1095,20000
10911,5500
2279,1600
9669,950
880,1750
4847,4500
3733,3000
1830,3000
10785,1000
3335,6000
5186,1650
1,1000
3921,1500
1013,3400
620,1200
2137,3700
4426,2400
9837,3500
3711,780
10214,1250
9297,2800
10841,6500
1044,8000
1817,1550
9739,1100
4660,2300
2703,1500
2368,2200
283,1500
2898,2900
3705,1100
557,2800
2972,1800
1806,1700
5253,3200
2838,1700
380,1200
470,650
4050,4000
898,1100
2616,2400
2923,700
5368,1800
1096,3000
4601,1500
276,1100
10079,4000
9154,1500
401,1300
2270,1800
3848,2800
1917,1250
1262,3200
5251,2000
3539,2500
4413,1500
10765,2500
9323,1350
9474,1500
10167,5000
489,1700
1170,1190
4447,4000
3039,2000
3069,1200
1336,1100
274,1300
1414,1400
2188,4000
2455,1500
3714,5000
9469,1700
3682,1100
2193,2000
2266,1500
2411,5000
9221,1800
4170,8000
2224,2660
776,1250
1573,1300
10564,1800
4068,1400
195,1300
2090,5000
2027,2000
5405,10700
9395,2300
