,Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District
3619,2300,168,3,4,3,2,No,No,Yes,No,Itaim Bibi
378,730,70,3,2,1,1,No,No,No,No,Penha
9109,570,70,3,2,1,1,Yes,No,Yes,No,Bom Retiro
464,0,45,2,2,1,1,No,No,No,No,São Mateus
1675,450,49,2,2,1,1,No,No,Yes,No,Brasilândia
217,1080,131,3,3,1,1,No,No,No,No,Iguatemi
1540,800,56,2,2,1,1,Yes,No,Yes,No,Vila Mariana
3551,1100,137,3,4,3,3,No,Yes,Yes,No,Ipiranga
4610,306,70,3,2,1,1,No,No,No,No,Limão
3660,0,65,2,2,1,1,No,No,No,No,Jabaquara
4518,812,55,2,1,0,1,No,No,Yes,No,Lapa
9956,715,84,3,3,1,1,Yes,No,Yes,No,Moema
4473,700,80,3,2,1,2,No,No,No,No,Jaguaré
9707,279,56,2,2,1,1,No,No,No,No,Sapopemba
10479,420,48,2,1,0,1,No,No,No,No,Vila Matilde
4853,1135,142,3,4,3,2,No,No,Yes,No,Vila Leopoldina
2648,500,49,1,1,0,1,No,Yes,Yes,No,Casa Verde
10407,0,36,2,2,1,1,No,No,No,No,Aricanduva
10078,1650,155,3,3,1,2,Yes,No,Yes,No,Alto de Pinheiros
1974,651,30,1,2,1,1,Yes,Yes,Yes,No,Pinheiros
1892,411,50,2,2,1,1,Yes,No,Yes,No,Limão
9848,540,62,2,2,1,1,No,No,No,No,Campo Grande
3266,1800,267,4,3,2,4,No,Yes,Yes,No,Vila Prudente
2701,500,80,2,1,0,1,Yes,No,No,No,Mandaqui
10595,1650,170,3,4,3,4,No,Yes,No,No,Ipiranga
5153,0,40,1,2,1,1,Yes,No,No,No,Vila Madalena
4405,768,96,3,2,1,1,No,No,Yes,No,Freguesia do Ó
1352,750,75,3,2,1,2,Yes,No,Yes,No,Santo Amaro
4640,1100,89,2,1,0,1,Yes,No,No,No,Perdizes
3240,700,68,3,2,1,2,Yes,No,Yes,No,Vila Matilde
5300,646,40,1,2,1,1,No,No,No,No,Vila Olimpia
1921,663,70,3,2,1,1,Yes,No,Yes,No,Limão
311,0,56,2,2,1,1,No,No,No,No,José Bonifácio
3698,230,50,2,1,0,0,No,No,No,No,Jabaquara
548,884,150,3,4,3,2,No,No,Yes,No,Tatuapé
49,0,48,2,2,1,1,No,No,No,No,Cangaíba
11107,550,31,1,2,1,1,No,No,Yes,No,Vila Madalena
50,0,65,2,2,1,1,Yes,No,No,No,Cangaíba
152,330,70,2,2,1,1,No,No,Yes,No,Cidade Tiradentes
2182,500,35,1,1,0,1,No,Yes,No,No,Bela Vista
9791,336,49,2,2,1,1,No,No,Yes,No,Vila Jacuí
1687,750,80,3,2,1,2,Yes,No,Yes,No,Butantã
912,0,52,2,2,1,1,No,No,No,No,Capão Redondo
1373,685,40,1,2,1,1,No,No,No,No,Santo Amaro
9119,440,55,1,2,1,1,Yes,No,No,No,Bom Retiro
11197,750,68,2,2,1,1,No,No,Yes,No,Brooklin
2983,857,113,3,2,1,2,Yes,No,No,No,Belém
1957,860,105,3,3,1,2,Yes,No,Yes,No,Perdizes
9512,0,313,5,8,4,4,Yes,No,Yes,No,Medeiros
9110,550,61,3,2,1,1,Yes,No,Yes,No,Bom Retiro
10645,1000,103,2,1,0,1,No,No,No,No,Jardim Paulista
9702,450,60,2,2,1,1,Yes,No,No,No,Penha
10600,1600,140,3,4,3,2,No,No,Yes,No,Ipiranga
347,350,50,2,2,1,1,Yes,No,No,No,Parque do Carmo
4188,1100,100,3,2,1,3,No,No,Yes,No,Vila Sônia
11206,3000,208,4,4,3,3,Yes,Yes,Yes,No,Brooklin
296,0,49,2,2,1,1,No,No,No,No,Jardim Helena
3315,655,58,2,1,0,1,Yes,No,Yes,No,Vila Prudente
456,0,60,2,2,1,1,No,No,No,No,São Lucas
3719,1460,150,2,2,1,2,No,No,No,No,Jardim Paulista
2337,465,65,2,2,1,1,Yes,No,Yes,No,Brás
1035,1250,120,3,2,1,2,No,No,No,No,Ipiranga
5279,850,70,1,2,1,1,Yes,Yes,Yes,No,Brooklin
295,320,68,3,2,1,1,Yes,No,No,No,Jardim Helena
541,683,80,3,2,1,2,Yes,No,Yes,No,Tatuapé
737,310,34,1,2,1,1,Yes,No,No,No,Cambuci
4528,480,53,2,1,0,1,Yes,No,Yes,No,Lapa
3180,300,47,2,1,0,1,No,No,Yes,No,São Mateus
1456,980,110,3,4,1,2,Yes,No,Yes,No,Vila Andrade
9535,1200,140,4,4,2,2,No,No,Yes,No,Medeiros
4871,1800,230,4,5,4,3,Yes,Yes,Yes,No,Vila Leopoldina
9331,600,70,2,2,1,2,Yes,No,No,No,Jaçanã
11200,610,51,1,1,0,1,No,Yes,Yes,No,Brooklin
202,0,70,2,2,1,1,No,No,No,No,Ermelino Matarazzo
3944,280,100,2,1,0,1,No,No,No,No,Sacomã
3977,1000,115,3,2,1,2,No,No,Yes,No,Santo Amaro
9335,700,70,2,2,1,2,Yes,No,Yes,No,Jaçanã
2854,1,42,1,1,0,2,No,Yes,Yes,No,Vila Guilherme
3059,415,52,2,2,1,1,No,No,No,No,Cidade Líder
144,480,62,3,2,1,1,Yes,No,Yes,No,Cidade Líder
5204,580,64,2,2,1,1,No,Yes,Yes,No,Mooca
2162,980,132,3,2,1,2,No,Yes,Yes,No,Barra Funda
5277,570,51,1,2,1,1,Yes,No,Yes,No,Brooklin
10190,2639,162,3,6,3,3,No,No,Yes,No,Pinheiros
2164,600,45,1,2,1,1,No,Yes,Yes,No,Barra Funda
5306,515,30,1,2,1,1,Yes,Yes,Yes,No,Vila Olimpia
1467,770,71,2,2,1,2,No,No,Yes,No,Vila Andrade
4010,1310,157,3,2,1,2,No,Yes,No,No,Santo Amaro
4475,520,78,3,2,1,1,No,No,Yes,No,Jaguaré
3761,3900,220,4,5,4,3,No,No,Yes,No,Jardim Paulista
3844,0,68,2,2,1,1,No,Yes,Yes,No,Moema
10186,1200,100,2,4,2,1,Yes,No,Yes,No,Pinheiros
4474,436,55,2,1,0,1,No,No,No,No,Jaguaré
10815,570,103,3,2,1,1,No,No,No,No,Vila Mariana
800,2900,242,3,5,3,3,Yes,No,Yes,No,Campo Belo
3471,0,81,3,2,1,2,No,No,No,No,Campo Grande
3528,400,38,1,1,0,1,No,No,Yes,No,Ipiranga
2378,1171,80,2,1,0,1,No,No,No,No,Consolação
641,0,52,2,2,1,1,No,No,No,No,Vila Jacuí
9860,420,53,1,2,1,1,No,No,No,No,Campo Limpo
9177,1000,35,1,2,1,1,Yes,Yes,Yes,No,Consolação
4288,500,50,2,1,0,1,No,No,No,No,Brasilândia
2579,1600,170,3,2,1,1,Yes,No,No,No,Santa Cecília
1270,501,50,1,2,1,1,No,No,No,No,Morumbi
5341,1600,208,4,4,3,3,No,No,Yes,No,Mooca
4430,1050,195,4,3,2,3,No,Yes,No,No,Freguesia do Ó
10700,1700,130,3,4,3,3,No,No,Yes,No,Morumbi
3931,300,57,2,1,0,1,No,No,No,No,Pedreira
3916,0,207,4,5,4,3,No,No,Yes,No,Morumbi
1529,1100,103,2,3,1,1,No,Yes,No,No,Vila Mariana
10347,7928,340,3,4,3,5,No,No,Yes,No,Santa Cecília
4148,850,45,1,2,1,1,No,No,Yes,No,Vila Mariana
3417,1500,130,3,2,1,2,No,No,No,No,Campo Belo
3053,100,60,1,1,0,1,Yes,No,No,No,Carrão
3629,2100,106,1,2,1,2,No,No,Yes,No,Itaim Bibi
2986,280,81,3,1,0,0,No,No,No,No,Belém
667,800,68,3,2,1,2,Yes,No,Yes,No,Vila Matilde
1362,1573,186,4,2,1,3,Yes,No,No,No,Santo Amaro
1140,350,47,2,2,1,1,Yes,No,No,No,Jardim Ângela
154,50,45,2,2,1,1,No,No,No,No,Cidade Tiradentes
2267,500,79,2,1,0,1,No,No,No,No,Bom Retiro
444,0,61,3,2,1,1,No,No,No,No,São Lucas
4302,550,60,2,1,0,1,No,No,Yes,No,Butantã
1328,434,60,2,2,1,1,No,No,Yes,No,Sacomã
4017,600,62,2,2,1,1,No,Yes,Yes,No,Santo Amaro
10717,600,70,3,2,1,2,No,No,No,No,Morumbi
10382,320,40,1,1,0,1,No,No,Yes,No,Tucuruvi
2664,380,45,2,1,0,0,Yes,No,No,No,Jaçanã
4858,1100,125,3,2,1,2,No,Yes,Yes,No,Vila Leopoldina
454,0,60,2,2,1,1,No,No,No,No,São Lucas
4462,0,120,3,1,0,1,Yes,No,No,No,Jaguaré
5234,1600,250,4,6,3,3,Yes,Yes,Yes,No,Mooca
1008,345,93,3,2,1,2,No,No,Yes,No,Cursino
3673,1029,67,2,2,1,1,No,No,No,No,Jabaquara
4319,370,58,3,1,0,1,No,No,No,No,Butantã
9842,591,70,2,2,1,1,No,No,No,No,Campo Grande
1278,680,69,2,2,1,2,No,Yes,Yes,No,Morumbi
9811,290,55,2,2,1,1,Yes,No,Yes,No,Vila Prudente
4003,5251,378,3,4,3,3,No,No,Yes,No,Santo Amaro
3680,888,90,3,1,0,2,No,No,Yes,No,Jabaquara
147,110,46,2,2,1,1,No,No,No,No,Cidade Tiradentes
11114,2129,132,3,3,1,3,Yes,No,Yes,No,Vila Madalena
3890,4583,510,5,5,4,3,No,No,Yes,No,Morumbi
1946,1200,127,2,2,1,2,Yes,No,Yes,No,Perdizes
9544,1000,112,3,3,1,3,Yes,Yes,Yes,No,Água Rasa
4743,1300,110,2,2,1,2,No,No,Yes,No,Pinheiros
3517,775,56,2,1,0,1,No,No,No,No,Ipiranga
1643,498,58,2,2,1,1,Yes,No,Yes,No,Anhanguera
4074,667,50,2,1,0,1,Yes,No,Yes,No,Saúde
4806,430,72,3,1,0,1,No,No,No,No,Raposo Tavares
4561,395,73,2,1,0,1,No,No,No,No,Limão
3937,850,82,3,2,1,1,No,Yes,Yes,No,Sacomã
3050,1226,127,3,1,0,2,No,No,Yes,No,Carrão
42,907,114,4,3,2,2,No,No,Yes,No,Belém
1515,800,85,2,2,1,1,No,No,No,No,Vila Mariana
3594,1250,109,2,2,1,2,No,No,Yes,No,Itaim Bibi
4231,6800,456,4,5,4,5,Yes,No,No,No,Alto de Pinheiros
3209,680,60,2,2,1,1,Yes,Yes,Yes,No,Tatuapé
4063,425,63,3,1,0,1,No,No,No,No,Saúde
38,692,57,2,2,1,1,No,No,No,No,Belém
9582,590,52,2,2,1,1,No,No,No,No,Aricanduva
3037,550,83,3,2,1,1,No,No,Yes,No,Carrão
1949,1157,119,3,3,1,1,No,No,No,No,Perdizes
9412,700,85,3,2,1,1,Yes,No,No,No,Tremembé
451,0,50,2,2,1,1,No,No,Yes,No,São Lucas
2884,80,38,2,1,0,1,No,No,No,No,Medeiros
3790,780,42,1,2,1,1,No,No,Yes,No,Moema
3978,2181,209,4,4,3,4,No,No,Yes,No,Santo Amaro
200,0,52,2,2,1,1,Yes,No,No,No,Ermelino Matarazzo
4119,650,75,2,2,1,1,No,Yes,No,No,Vila Andrade
9625,306,43,2,2,1,1,Yes,No,No,No,Belém
521,900,90,3,2,1,2,Yes,No,Yes,No,Tatuapé
11154,1300,86,3,2,1,1,Yes,No,No,No,Vila Olimpia
3032,1030,126,3,4,3,2,No,No,Yes,No,Carrão
10872,700,70,3,2,1,1,No,Yes,Yes,No,Butantã
10860,582,68,3,2,1,1,No,No,Yes,No,Butantã
1571,1395,103,2,2,1,1,No,No,No,No,Vila Sônia
2404,519,68,1,1,0,1,No,Yes,No,No,Consolação
987,1076,180,4,1,3,2,Yes,No,Yes,No,Cidade Dutra
3833,3000,190,4,4,3,3,No,No,Yes,No,Moema
3842,0,48,1,2,1,1,No,Yes,Yes,No,Moema
812,1550,155,2,3,2,2,Yes,Yes,Yes,No,Campo Belo
9726,279,56,2,2,1,1,No,No,No,No,São Lucas
4322,621,56,2,1,0,1,No,No,No,No,Butantã
2232,1800,120,3,2,1,2,Yes,No,No,No,Bela Vista
9444,530,53,2,2,1,1,No,No,Yes,No,Tucuruvi
2955,387,71,1,1,0,1,No,No,No,No,Belém
9598,150,57,3,2,1,2,No,No,No,No,Artur Alvim
888,504,80,2,2,1,1,No,No,Yes,No,Campo Limpo
10327,527,50,1,1,0,1,No,No,No,No,Liberdade
2738,1300,120,3,2,1,2,No,No,No,No,Santana
10594,603,80,3,2,1,2,No,No,No,No,Ipiranga
2420,1130,120,3,2,1,1,Yes,No,No,No,Consolação
980,0,60,2,2,1,1,No,No,No,No,Cidade Dutra
4035,725,55,2,1,0,1,No,No,No,No,Saúde
2890,980,112,3,2,1,1,No,No,Yes,No,Água Rasa
3214,790,110,2,2,1,2,No,No,Yes,No,Tatuapé
3302,294,57,2,1,0,1,No,No,Yes,No,Vila Prudente
9654,500,52,2,2,1,1,No,No,No,No,Ermelino Matarazzo
2043,465,55,2,2,1,1,Yes,No,No,No,Rio Pequeno
1922,400,73,2,2,1,1,No,No,No,No,Limão
768,600,48,1,2,1,1,Yes,Yes,Yes,No,Cambuci
3917,760,75,3,1,0,2,No,No,No,No,Morumbi
10896,270,44,2,1,0,1,No,No,No,No,Jaraguá
11116,500,30,1,2,1,1,No,Yes,No,No,Vila Madalena
1833,570,58,2,2,1,1,Yes,No,Yes,No,Jaraguá
4797,1050,86,2,2,1,1,Yes,No,No,No,Pirituba
891,530,66,3,2,1,1,No,No,Yes,No,Campo Limpo
1843,620,80,2,2,1,1,Yes,No,No,No,Jaraguá
10185,805,90,2,2,1,1,Yes,No,No,No,Pinheiros
3503,2263,250,4,5,4,4,No,No,Yes,No,Cursino
1433,560,75,3,2,1,1,Yes,No,No,No,Socorro
3657,1093,62,1,1,0,1,No,No,Yes,No,Itaim Bibi
10215,0,70,2,2,1,1,No,Yes,No,No,Rio Pequeno
1238,2600,255,3,5,3,3,No,No,Yes,No,Moema
257,400,55,2,2,1,1,Yes,No,No,No,Itaquera
9957,1050,50,1,2,1,1,No,No,Yes,No,Moema
4808,667,68,2,1,0,2,No,No,No,No,Rio Pequeno
244,75,43,2,2,1,1,No,No,No,No,Itaim Paulista
5177,1280,70,2,2,1,2,No,No,Yes,No,Vila Madalena
5419,2415,230,4,2,1,2,No,No,No,No,Brooklin
10699,2200,225,4,2,1,3,Yes,No,No,No,Morumbi
3585,950,102,2,1,0,1,Yes,No,No,No,Itaim Bibi
3354,1300,110,3,2,1,2,No,No,Yes,No,Cambuci
10493,586,56,1,1,0,1,No,No,No,No,Cambuci
119,480,82,3,2,1,1,Yes,Yes,No,No,Cidade Líder
4224,4200,270,4,5,4,4,No,No,Yes,No,Alto de Pinheiros
4389,480,50,2,1,0,1,No,No,Yes,No,Freguesia do Ó
9984,850,70,3,2,1,1,Yes,Yes,Yes,No,Sacomã
9140,493,90,2,2,1,1,No,No,No,No,Brás
1454,550,58,2,2,1,1,No,No,Yes,No,Vila Andrade
3192,850,125,3,1,3,3,No,No,Yes,No,Tatuapé
10244,1700,210,3,5,3,3,No,No,Yes,No,Vila Leopoldina
3684,0,40,1,1,0,1,No,Yes,Yes,No,Jabaquara
2887,0,85,2,1,0,0,No,No,No,No,Água Rasa
9976,2860,268,4,5,4,5,No,No,Yes,No,Morumbi
2308,400,45,2,1,0,1,No,No,No,No,Brás
11183,2000,223,4,1,4,1,No,No,Yes,No,Mooca
9216,0,58,1,2,1,1,No,No,No,No,Pari
224,550,90,2,2,1,1,No,Yes,No,No,Iguatemi
1829,550,60,2,2,1,2,Yes,No,Yes,No,Jaraguá
90,1030,126,3,5,3,2,Yes,No,Yes,No,Carrão
3482,298,52,2,1,0,1,No,No,No,No,Campo Limpo
613,0,67,3,2,1,1,Yes,No,Yes,No,Vila Jacuí
4328,600,68,3,2,1,2,No,Yes,Yes,No,Butantã
44,289,44,2,2,1,1,Yes,No,No,No,Belém
10489,680,76,3,1,0,1,Yes,No,No,No,Vila Prudente
2830,972,100,3,3,1,1,No,No,No,No,Tucuruvi
1343,1300,70,2,2,1,1,Yes,No,Yes,No,Santo Amaro
2019,499,60,2,2,1,1,No,No,No,No,Pirituba
5266,1500,50,1,2,1,1,Yes,Yes,Yes,No,Brooklin
10258,592,60,1,1,0,1,No,No,No,No,Bela Vista
10701,2016,228,4,3,2,4,No,No,Yes,No,Morumbi
10735,5116,296,4,5,4,3,No,No,Yes,No,Santo Amaro
2875,230,48,1,1,0,0,No,No,No,No,Vila Maria
4307,600,52,2,1,0,1,No,Yes,No,No,Butantã
10179,2500,211,3,5,3,3,No,No,Yes,No,Pinheiros
10755,911,86,3,2,1,2,Yes,No,Yes,No,Saúde
9560,650,76,2,2,1,2,No,No,Yes,No,Água Rasa
9756,0,114,3,3,1,2,Yes,No,Yes,No,Tatuapé
11199,1800,200,3,3,2,4,Yes,Yes,Yes,No,Brooklin
5376,150,47,1,1,0,0,No,No,No,No,Mooca
4792,550,54,2,1,0,1,No,No,No,No,Pirituba
1824,500,67,1,2,1,1,No,No,Yes,No,Jaraguá
3753,4100,300,4,3,2,3,No,No,Yes,No,Jardim Paulista
3429,1550,178,4,2,1,2,No,No,Yes,No,Campo Belo
10927,950,110,3,2,1,1,No,No,No,No,Perdizes
3850,550,85,2,1,0,1,No,No,No,No,Moema
1778,450,52,2,2,1,1,Yes,No,No,No,Freguesia do Ó
2190,340,35,1,2,1,1,No,Yes,Yes,No,Bela Vista
10851,1000,134,3,2,1,2,No,No,Yes,No,Butantã
3700,980,84,3,1,0,1,No,No,No,No,Jabaquara
4608,450,50,2,2,1,1,No,No,Yes,No,Limão
1460,1,67,2,2,1,1,Yes,Yes,Yes,No,Vila Andrade
3667,585,85,2,2,1,1,No,No,Yes,No,Jabaquara
1259,600,47,1,2,1,1,Yes,No,Yes,No,Morumbi
10548,1460,85,3,2,1,2,No,No,No,No,Campo Grande
5387,0,40,1,2,1,1,No,Yes,Yes,No,Brooklin
2294,480,40,2,1,0,1,Yes,No,No,No,Brás
2004,770,78,3,3,2,2,Yes,No,Yes,No,Pirituba
10107,283,57,2,2,1,1,No,No,No,No,Butantã
10737,520,35,1,1,0,0,No,Yes,Yes,No,Santo Amaro
3783,808,65,2,1,0,1,No,No,Yes,No,Moema
2588,560,40,1,1,0,1,No,No,Yes,No,Santa Cecília
313,0,65,2,2,1,1,No,No,No,No,José Bonifácio
2521,470,65,2,1,0,0,No,No,No,No,República
9132,370,50,2,2,1,1,Yes,No,No,No,Brás
5353,596,68,2,1,0,1,No,No,Yes,No,Mooca
11126,680,65,2,3,2,1,No,No,No,No,Mooca
394,100,74,2,2,1,1,Yes,No,No,No,Sapopemba
963,380,50,2,2,1,1,Yes,No,Yes,No,Cidade Ademar
10917,4400,315,2,3,2,6,No,No,Yes,No,Perdizes
9253,359,63,1,2,1,1,No,No,No,No,República
1029,541,41,1,2,1,1,No,No,No,No,Cursino
1726,0,48,2,2,1,1,Yes,No,Yes,No,Cachoeirinha
1656,0,62,2,2,1,1,No,No,No,No,Brasilândia
4299,525,50,2,1,0,1,No,No,No,No,Butantã
526,390,82,3,2,1,1,No,Yes,Yes,No,Tatuapé
2819,1340,137,3,4,3,2,Yes,No,Yes,No,Tucuruvi
2229,2000,265,4,3,2,2,No,Yes,No,No,Bela Vista
1520,564,70,3,2,1,1,Yes,Yes,Yes,No,Vila Mariana
1815,692,78,2,2,1,2,No,No,No,No,Jaguaré
3926,940,100,2,2,1,3,No,No,Yes,No,Morumbi
10967,800,65,2,1,0,1,No,No,No,No,Pinheiros
3514,1550,110,3,4,1,2,No,No,Yes,No,Ipiranga
2572,0,320,4,4,3,3,No,No,Yes,No,Santa Cecília
4511,880,101,3,2,1,2,No,No,Yes,No,Lapa
3892,1800,250,4,5,4,4,Yes,No,Yes,No,Morumbi
4318,700,120,4,1,0,1,No,Yes,No,No,Butantã
10286,800,80,2,1,0,0,No,No,No,No,Bom Retiro
9394,1250,148,3,4,3,2,Yes,No,Yes,No,Santana
4633,1213,124,3,1,0,1,No,No,No,No,Perdizes
4751,640,60,2,1,0,1,No,No,Yes,No,Pirituba
2272,1100,90,2,1,0,1,Yes,No,No,No,Bom Retiro
9234,682,54,2,2,1,1,No,No,Yes,No,República
4800,510,60,2,2,1,2,No,Yes,No,No,Pirituba
1399,700,64,2,2,1,1,No,No,Yes,No,Saúde
2534,485,48,1,1,0,1,Yes,Yes,Yes,No,República
3184,472,38,1,1,0,1,No,No,Yes,No,Tatuapé
10781,2250,187,3,4,3,4,No,No,Yes,No,Vila Andrade
10690,0,70,3,2,1,2,Yes,No,Yes,No,Morumbi
3552,631,55,2,2,1,2,No,No,Yes,No,Ipiranga
5243,720,86,3,2,1,2,Yes,Yes,No,No,Mooca
527,1200,140,3,1,3,1,Yes,No,Yes,No,Tatuapé
3597,804,45,1,1,0,1,No,No,Yes,No,Itaim Bibi
693,400,65,2,2,1,1,No,Yes,No,No,Vila Prudente
1132,337,38,1,2,1,1,Yes,No,Yes,No,Jabaquara
3358,850,80,2,1,0,1,Yes,No,No,No,Cambuci
247,160,41,2,2,1,1,No,No,No,No,Itaim Paulista
3151,0,35,1,1,0,0,No,No,No,No,Sapopemba
10803,2250,208,4,5,4,4,No,No,Yes,No,Vila Mariana
1261,746,62,2,2,1,2,Yes,No,Yes,No,Morumbi
1196,545,54,2,2,1,1,No,Yes,Yes,No,Jardim Paulista
651,50,53,2,2,1,1,No,No,No,No,Vila Matilde
683,700,134,3,2,1,2,No,No,Yes,No,Vila Matilde
502,0,50,2,2,1,1,No,No,No,No,São Miguel
4687,615,57,2,2,1,1,No,No,Yes,No,Pinheiros
2975,935,146,3,2,1,1,No,No,No,No,Belém
1578,491,50,2,2,1,1,No,No,Yes,No,Vila Sônia
4442,1200,60,2,2,1,1,No,No,Yes,No,Jaguaré
9438,780,110,3,2,1,2,No,No,No,No,Tucuruvi
4337,530,58,2,1,0,1,No,No,Yes,No,Butantã
1783,759,84,3,2,1,1,No,No,Yes,No,Freguesia do Ó
4086,570,55,2,1,0,1,No,Yes,Yes,No,Socorro
629,0,58,2,2,1,1,No,No,No,No,Vila Jacuí
170,0,50,2,2,1,1,No,No,No,No,Cidade Tiradentes
98,450,48,2,2,1,1,No,No,No,No,Carrão
148,0,48,2,2,1,1,No,No,No,No,Cidade Tiradentes
9934,700,45,1,2,1,1,Yes,Yes,Yes,No,Jardim Paulista
2095,692,79,2,2,1,2,Yes,No,No,No,Vila Leopoldina
4778,578,50,2,1,0,1,Yes,No,Yes,No,Pirituba
3953,455,41,1,1,0,1,No,No,No,No,Sacomã
3756,4400,143,3,3,2,2,No,No,Yes,No,Jardim Paulista
3554,852,90,3,2,1,2,No,Yes,No,No,Ipiranga
3671,1000,114,3,2,1,2,No,Yes,Yes,No,Jabaquara
2826,190,50,1,1,0,1,No,No,No,No,Tucuruvi
9982,1500,177,4,5,3,3,Yes,No,Yes,No,Morumbi
304,200,56,2,2,1,1,No,No,No,No,José Bonifácio
9310,456,49,1,2,1,1,No,No,No,No,Casa Verde
3780,360,52,2,1,0,1,No,No,No,No,Jardim São Luis
2584,1400,127,3,1,0,4,No,Yes,No,No,Santa Cecília
794,1328,154,3,5,3,4,Yes,Yes,Yes,No,Campo Belo
5293,1200,65,1,2,1,1,No,Yes,Yes,No,Vila Olimpia
4721,0,44,1,2,1,1,No,Yes,Yes,No,Pinheiros
11181,458,57,1,2,1,0,No,No,No,No,Mooca
1034,0,40,1,2,1,1,No,No,No,No,Grajaú
